ch1_mean,ch1_std,ch1_rms,ch1_min,ch1_max,ch1_peak_to_peak,ch1_kurtosis,ch1_skewness,ch1_crest_factor,ch2_mean,ch2_std,ch2_rms,ch2_min,ch2_max,ch2_peak_to_peak,ch2_kurtosis,ch2_skewness,ch2_crest_factor,ch3_mean,ch3_std,ch3_rms,ch3_min,ch3_max,ch3_peak_to_peak,ch3_kurtosis,ch3_skewness,ch3_crest_factor,ch4_mean,ch4_std,ch4_rms,ch4_min,ch4_max,ch4_peak_to_peak,ch4_kurtosis,ch4_skewness,ch4_crest_factor,dataset,file_index,timestamp,quantization_error,label
-0.00249072265625,0.0785564847778313,0.0785959604559929,-0.371,0.354,0.725,0.5058926832599493,-0.0375021470417665,4.720344377024418,-0.0008767578124999,0.0972292813467577,0.0972332343155813,-0.415,0.427,0.842,0.199298307828633,0.0982449758420194,4.391502586551138,-0.0022390136718749,0.1071544093027045,0.107177799078141,-0.82,0.845,1.665,2.2355183820764024,-0.0722036921739787,7.884095468092643,-0.003306982421875,0.0562342352047067,0.0563313886017101,-0.251,0.227,0.478,0.1320730134927656,-0.0235503796473446,4.455775123355017,2nd_test,40,2004.02.12.17.12.39,0.0781910233445924,0
-0.002137939453125,0.0772931025209665,0.0773226647395307,-0.356,0.396,0.752,0.498286101761717,0.0149212760743996,5.121396182204076,-0.001722119140625,0.0944826769785068,0.0944983700566278,-0.449,0.464,0.913,0.2704278986319677,0.1177862538690008,4.910137600437335,-0.002912744140625,0.1065439983649331,0.1065838058337927,-0.613,0.613,1.226,1.0687203531583052,0.0195512954478097,5.7513427598012745,-0.0022852050781249,0.0556750727563313,0.0557219515870709,-0.251,0.232,0.483,0.1281886854958358,0.0249637612283307,4.504508418074407,2nd_test,47,2004.02.12.18.22.39,0.0773461224212898,0
-0.0018521484375,0.0793592978764726,0.0793809083677004,-0.461,0.532,0.993,0.6276825132083981,0.0132154851691177,6.701863343878861,-0.0011844726562499,0.0954831190757447,0.095490465513088,-0.4,0.471,0.871,0.1479687682553763,0.1420878218667027,4.932429614457287,-0.001581689453125,0.1042235824717203,0.1042355835824102,-0.588,0.664,1.252,1.5309454622456435,0.0810963542752294,6.370185469999902,-0.0031755859375,0.0551780324343714,0.0552693369724569,-0.225,0.247,0.472,0.1284570734867234,-0.0098342615079536,4.469024119442963,2nd_test,52,2004.02.12.19.12.39,0.0771869257649822,0
-0.00204736328125,0.075969928151092,0.0759975110098186,-0.347,0.347,0.694,0.2985831400319756,-0.0067993719714701,4.565939007536745,-0.002355322265625,0.0940486673071948,0.0940781556219847,-0.415,0.415,0.83,0.1664830486569655,0.1140155821472065,4.411225934988559,-0.00189150390625,0.1021727328114509,0.1021902398333006,-0.706,0.698,1.404,1.2782639250474128,0.0122352383508906,6.908683267059208,-0.003301904296875,0.0540147849071081,0.0541156129092785,-0.232,0.254,0.486,0.125812815631964,0.0228793238713849,4.693654683743886,2nd_test,58,2004.02.12.20.12.39,0.0756146556064331,0
-0.00255654296875,0.0792602500158823,0.079301470002335,-0.386,0.391,0.777,0.4723936249303304,-0.0110747941845988,4.930551728531088,-0.001757763671875,0.0952087948278779,0.0952250195363756,-0.457,0.474,0.931,0.1810602453309475,0.105218127310128,4.9776834103347785,-0.001692578125,0.1042246893153657,0.104238431893394,-0.562,0.586,1.148,0.7934352136022502,0.048269272407174,5.621726932669975,-0.0030479492187499,0.0566951719733803,0.0567770421872366,-0.273,0.237,0.51,0.1332643295619928,0.0043334165870182,4.808281472199719,2nd_test,62,2004.02.12.20.52.39,0.0778132812580363,0
-0.001875830078125,0.0771766083016083,0.0771994016001541,-0.388,0.386,0.774,0.3780082777784423,0.0333828741999993,5.025945693265576,-0.0014166015625,0.0945093113890471,0.0945199275244048,-0.498,0.417,0.915,0.1774893915244364,0.0797087694478897,5.268730235390295,-0.00146513671875,0.1059275864433239,0.105937718473226,-0.93,0.981,1.911,3.379747161306049,0.0180211727925187,9.260157893986277,-0.003094775390625,0.0550644406940945,0.0551513396362398,-0.237,0.254,0.491,0.0744160963157796,-0.0084415810153202,4.605509162074674,2nd_test,64,2004.02.12.21.12.39,0.0765767786456508,0
-0.00187890625,0.0766661109152291,0.0766891312479317,-0.349,0.391,0.74,0.3623983965568214,0.0320432974812023,5.098506054669207,-0.001242578125,0.0964744078535702,0.0964824096459751,-0.356,0.452,0.808,0.1063137377346525,0.1275476702256126,4.684791783847937,-0.001894677734375,0.1060491598628248,0.1060660836993999,-0.847,0.764,1.611,1.6363261543602654,-0.0248412623232644,7.98558757380429,-0.002834619140625,0.0557257816191211,0.0557978297314006,-0.222,0.278,0.5,0.1745432174390124,-0.0106099694037571,4.982272631986819,2nd_test,71,2004.02.12.22.22.39,0.0781580886797486,0
-0.0024544921875,0.0769514830366445,0.0769906180871247,-0.349,0.361,0.71,0.4490551594338536,0.0311742894201705,4.68888299593586,-0.0014763671875,0.0942295792288516,0.0942411442084546,-0.471,0.447,0.918,0.1788891702940223,0.09752849900788,4.997817078209319,-0.001163623046875,0.1056064158713932,0.1056128263602337,-0.671,1.069,1.74,2.539898718834978,0.0973992192966953,10.121876639714545,-0.002440380859375,0.0545021847706752,0.0545567924599277,-0.227,0.225,0.452,0.1568631698924769,-0.0097111007501533,4.160801794984044,2nd_test,80,2004.02.12.23.52.39,0.076740630399537,0
-0.0018160644531249,0.0773376588872957,0.0773589786144157,-0.339,0.442,0.781,0.5730646490077822,0.0526889549680283,5.713622489735413,-0.001767919921875,0.0949032129091421,0.0949196784725281,-0.403,0.437,0.8400000000000001,0.2512409016754353,0.1096402303330915,4.603892543966777,-0.0021681152343749,0.1019176344308044,0.1019406932075735,-0.667,0.605,1.272,1.1694722105313708,-0.0244820597974235,6.54302005417306,-0.0028788085937499,0.0560874609997016,0.0561612929010052,-0.366,0.242,0.608,0.2258499825883726,-0.0354526938900534,6.516943985577868,2nd_test,85,2004.02.13.00.42.39,0.0763610176205539,0
-0.001852294921875,0.0748992800887917,0.0749221806563108,-0.359,0.359,0.718,0.4409564688174709,-0.0049732278709618,4.791638428705681,-0.001212646484375,0.0938852729598114,0.093893104061131,-0.474,0.425,0.899,0.1794985865361793,0.0945267652013236,5.04829406519934,-0.0016245117187499,0.1017412101967567,0.1017541787379024,-0.686,0.691,1.377,1.3816161665210815,-0.0152099141736454,6.790875898798032,-0.002727783203125,0.055766031446122,0.0558327060463052,-0.237,0.237,0.474,0.086379817613305,-0.0420951434988281,4.244823809886588,2nd_test,87,2004.02.13.01.02.39,0.0756984711201307,0
-0.0025972656249999,0.0759461344907408,0.0759905331788934,-0.376,0.356,0.732,0.3464396355508277,-0.0196412478621998,4.947984758968464,-0.0007887695312499,0.0946734643622241,0.0946767501117288,-0.366,0.649,1.015,0.23831540216892,0.1730812570541789,6.8549036508673415,-0.00091279296875,0.1045485290857609,0.1045525137191832,-0.737,1.26,1.997,2.2098177515766766,-0.0256445702243223,12.051360174583392,-0.00278740234375,0.0555418182252598,0.0556117180420974,-0.227,0.261,0.488,0.1216411255018123,0.0074187255705353,4.693255471764648,2nd_test,91,2004.02.13.01.42.39,0.0770148665927794,0
-0.00176240234375,0.0774303000113892,0.0774503545626164,-0.344,0.42,0.764,0.5008486498061995,0.0216318315269545,5.422828628305619,-0.00108779296875,0.0956278165813346,0.0956340033547495,-0.41,0.432,0.842,0.1786711662631233,0.1224836002805737,4.517221750019188,-0.0010291015625,0.1020806964449832,0.1020858836309837,-0.61,0.603,1.213,0.9506236922757072,0.0237049969513667,5.975360924523415,-0.0031416015625,0.0552930904131338,0.0553822670880535,-0.278,0.215,0.493,0.1501647595870281,-0.0600701293696204,5.019657276813564,2nd_test,95,2004.02.13.02.22.39,0.0767998110461687,0
-0.00202060546875,0.0776539195149843,0.0776802038005823,-0.381,0.378,0.759,0.4508614826233654,0.012000841891185,4.904724516083713,-0.001830859375,0.0948852504181641,0.0949029124577784,-0.388,0.471,0.859,0.1662380512119377,0.1215335931721336,4.962966760420354,-0.002179736328125,0.1016598176514717,0.1016831833460706,-0.698,0.957,1.6549999999999998,1.7701490091350562,0.0138687861559734,9.411585755862053,-0.00261923828125,0.0563387783875461,0.0563996308443149,-0.266,0.286,0.552,0.1848170286100714,0.008160443402319,5.070955176717398,2nd_test,98,2004.02.13.02.52.39,0.0766067998140074,0
-0.00191845703125,0.0756913215847381,0.0757156300946178,-0.396,0.378,0.774,0.3925339025403622,-0.0127753230052321,5.230095813769356,-0.002280810546875,0.0952637134512133,0.0952910132030593,-0.391,0.4,0.791,0.1252599645539045,0.0967850281654218,4.1976676136649616,-0.0016276855468749,0.1033495727358481,0.1033623894118256,-0.83,0.964,1.794,2.412364177060872,0.1397128219112041,9.32640978479918,-0.00266728515625,0.055808711238045,0.0558724141250067,-0.227,0.244,0.471,0.1466585719952959,-0.0236876446155313,4.367092487711682,2nd_test,99,2004.02.13.03.02.39,0.076905945820054,0
-0.0017874023437499,0.0763790085479499,0.0763999198553653,-0.398,0.469,0.867,0.4453741256774362,-0.0478826996400214,6.138749895048805,-0.000968115234375,0.0955108791504721,0.0955157855184321,-0.376,0.415,0.7909999999999999,0.13525956917469,0.1114561119044164,4.34483156625007,-0.001501123046875,0.1041662011387391,0.1041770168035067,-0.825,0.92,1.745,2.245129029189944,0.0939109566294647,8.831122527979709,-0.002679296875,0.0552116159891251,0.0552765879181683,-0.237,0.21,0.4469999999999999,0.0587747440611261,-0.0215280529320952,4.287529475346197,2nd_test,102,2004.02.13.03.32.39,0.0771256191941513,0
-0.0021708496093749,0.0776102609035709,0.0776406155665118,-0.425,0.364,0.7889999999999999,0.4422063380916792,-0.0026571381328872,5.473939083216624,-0.0013103515625,0.096591598923969,0.0966004865614363,-0.417,0.464,0.881,0.1964209302814739,0.0912237637328696,4.8032884358206624,-0.0013259765625,0.1027050259362313,0.1027135851112512,-0.559,0.637,1.1960000000000002,1.193934293652962,0.0437972865205248,6.201711285842571,-0.0029814453125,0.0560947114076814,0.0561738877421039,-0.264,0.242,0.506,0.0846554054410613,0.0199113079876754,4.699692519188494,2nd_test,105,2004.02.13.04.02.39,0.0775960017996709,0
-0.0013720703125,0.0768082963989815,0.0768205504579097,-0.378,0.425,0.8029999999999999,0.4360999697344807,-0.0015293163511521,5.532373791402691,-0.001908837890625,0.0946254713290002,0.0946447224430825,-0.459,0.461,0.92,0.2001694892577559,0.1074340897157821,4.870847397459119,-0.00204716796875,0.1025635189134103,0.1025839476165435,-0.857,0.898,1.755,1.783690580316076,0.0534810584826324,8.753806232413181,-0.002409521484375,0.0552531524585426,0.0553056656265036,-0.254,0.251,0.505,0.1507341968890934,0.0201536888783683,4.592657860963981,2nd_test,106,2004.02.13.04.12.39,0.0766933992239383,0
-0.002104736328125,0.0780994696849293,0.0781278252614145,-0.383,0.405,0.788,0.5378888733945129,-0.0319850125719297,5.183812535926761,-0.0012438476562499,0.0959645168150149,0.0959725775653194,-0.383,0.471,0.854,0.1877626150383489,0.1149139811939248,4.907651872479171,-0.0012179687499999,0.104479789974241,0.104486888942764,-0.688,0.657,1.345,1.3143933914547912,0.0374131087839769,6.5845581867241645,-0.00268505859375,0.0545338899020428,0.0545999513507109,-0.278,0.21,0.488,0.1908236356201134,0.0113443764724175,5.091579628143546,2nd_test,121,2004.02.13.06.42.39,0.0775338236040219,0
-0.0018363769531249,0.0763300126747035,0.076352099612482,-0.4,0.32,0.72,0.3800510420069867,-0.0091181728850724,5.238886710711611,-0.0019770507812499,0.0950667007859921,0.0950872563918267,-0.427,0.427,0.854,0.254540289723816,0.1364826769568565,4.490612267073595,-0.002614453125,0.1045846425024113,0.1046173160260766,-0.996,1.094,2.09,3.701245894479851,0.0615117529601581,10.457159880844724,-0.002686328125,0.0556928838639177,0.0557576333058981,-0.295,0.234,0.529,0.123439097091909,-0.0105740880894612,5.290755408793574,2nd_test,128,2004.02.13.07.52.39,0.0766681468233383,0
-0.0024621582031249,0.0759548850574613,0.0759947813149651,-0.33,0.332,0.662,0.2445073274091016,-0.0282112854435176,4.368721039141312,-0.00102392578125,0.0962470454793002,0.0962524918508606,-0.376,0.547,0.923,0.2852960115794531,0.1349098502432902,5.682969754610316,-0.0008783691406249,0.1045975117007136,0.1046011997365619,-0.671,0.618,1.289,1.176837349738709,0.0429316087170668,6.414840381214539,-0.002849560546875,0.0550331937724776,0.0551069180059035,-0.22,0.212,0.432,0.068037984612312,-0.0204261899057141,3.992239231604995,2nd_test,130,2004.02.13.08.12.39,0.0778276672437725,0
-0.001742041015625,0.0777364871580778,0.0777560039005228,-0.349,0.444,0.7929999999999999,0.5009742049448347,-0.0404898372936607,5.710169989732512,-0.0008250488281249,0.0959300012719721,0.0959335491348536,-0.378,0.562,0.94,0.2072259976015593,0.0745467618295015,5.858221707237573,-0.001041357421875,0.103558497482784,0.1035637331606575,-0.823,0.586,1.4089999999999998,1.2484801003146684,-0.0601685270035925,7.946797347632692,-0.00295087890625,0.0554282134380195,0.0555067070834687,-0.22,0.229,0.449,0.0959740377806528,0.0214260227613326,4.125627550766314,2nd_test,134,2004.02.13.08.52.39,0.0771314841972775,0
-0.002109033203125,0.0777757743178747,0.0778043642207612,-0.417,0.41,0.827,0.6014461458186253,0.0122273105415246,5.3595965235503895,-0.000872216796875,0.0966580879511635,0.0966620231968875,-0.466,0.505,0.971,0.2586037085017496,0.1000420715952819,5.224388889172727,-0.001405615234375,0.1035089036860948,0.1035184471313416,-0.645,0.559,1.2040000000000002,1.269373626608063,-0.0271149423892835,6.230773527499009,-0.00307744140625,0.0561216526954267,0.0562059654029267,-0.229,0.22,0.449,0.0870893466498827,-0.0185888243743601,4.074300625463524,2nd_test,138,2004.02.13.09.32.39,0.0776081395771377,0
-0.0017909179687499,0.0784596260845615,0.0784800631530072,-0.447,0.43,0.877,0.6057349862672048,-0.0262339519069889,5.695714071009588,-0.001315673828125,0.0969153958540636,0.0969243259000127,-0.549,0.557,1.106,0.2789033882915745,0.1109882363474648,5.74675134257684,-0.002338818359375,0.1053541187095809,0.1053800759175596,-0.723,0.706,1.4289999999999998,1.2171908282506276,-0.0065390985554028,6.8608794755353255,-0.0029921874999999,0.0560756110774982,0.0561553857056471,-0.244,0.247,0.491,0.1893203992743113,0.0085336979612218,4.398509544397315,2nd_test,156,2004.02.13.12.32.39,0.0783141375768369,0
-0.00194423828125,0.0772867941551916,0.0773112450635821,-0.378,0.408,0.786,0.3735731947545719,-0.0506858752834084,5.277369413196959,-0.0013561523437499,0.0948014336778882,0.0948111331888956,-0.366,0.459,0.825,0.1652861194015291,0.152868212473921,4.841203607182679,-0.00207900390625,0.1033815941659299,0.1034024964376162,-0.789,1.108,1.897,2.4350056006766074,0.0656881596026543,10.715408603870136,-0.0031208984374999,0.0549702692439768,0.0550587913762416,-0.249,0.269,0.518,0.1016125303502608,-0.013142777002392,4.885686613731051,2nd_test,159,2004.02.13.13.02.39,0.0768401889610786,0
-0.002222021484375,0.0764804680016888,0.0765127398884288,-0.327,0.347,0.6739999999999999,0.3431000304730087,-0.0176361763982315,4.535192446401231,-0.001986572265625,0.09441043863478,0.0944313369204213,-0.405,0.398,0.803,0.0801713604353659,0.1008678074060699,4.2888305217685385,-0.00204873046875,0.1012016998430494,0.1012224350016153,-0.747,0.735,1.482,1.5693716570721046,0.01485345326108,7.379786901794044,-0.003162158203125,0.0557635951020155,0.0558531806005989,-0.239,0.22,0.4589999999999999,0.1131563228539547,0.0078975078256127,4.279075916997248,2nd_test,160,2004.02.13.13.12.39,0.0759050969650296,0
-0.002355517578125,0.0784963115165596,0.078531645753579,-0.378,0.378,0.756,0.4245621228322682,0.0211523943220485,4.813346216903389,-0.0011737792968749,0.0960589303072421,0.0960661014594085,-0.413,0.417,0.83,0.0725515589880019,0.1085564867480123,4.340761139056497,-0.0012807617187499,0.1023147438905485,0.1023227597749823,-0.674,0.959,1.633,1.48589626543259,-0.0118412679633513,9.372303895043109,-0.003333935546875,0.0554726606080973,0.05557275592565,-0.278,0.305,0.583,0.1305258579246202,-0.0214022266859193,5.488300785416625,2nd_test,161,2004.02.13.13.22.39,0.0774556381630872,0
-0.002535302734375,0.0772118017399911,0.0772534147328817,-0.439,0.347,0.786,0.4886392346942525,-0.048898222181893,5.682596704783121,-0.0019232910156249,0.095870293665601,0.09588958366715,-0.569,0.452,1.021,0.3065695013067553,0.1327315904599859,5.933908337418242,-0.002556494140625,0.1030129368952612,0.1030446545439312,-0.593,0.564,1.157,1.155827743243452,-0.002762522304187,5.754786627397837,-0.0031909179687499,0.0550963411856718,0.0551886652269399,-0.239,0.239,0.478,0.121824091549922,0.0043545124855977,4.33059939052491,2nd_test,166,2004.02.13.14.12.39,0.0769649728227252,0
-0.00227109375,0.0763540826791368,0.0763878511845552,-0.396,0.432,0.8280000000000001,0.3353471347991004,-0.0031704705787563,5.655349552255639,-0.00139833984375,0.0939443418852028,0.0939547482917308,-0.369,0.488,0.857,0.1234214669551949,0.1246697439997043,5.193989754297026,-0.001284375,0.0997141999412414,0.0997224713345116,-0.715,0.603,1.318,1.130806831083385,0.0425434320228577,7.169898523617765,-0.003372119140625,0.0542128225686581,0.0543175967653151,-0.278,0.225,0.503,0.10492995169542,-3.983394133057832e-05,5.118046757407365,2nd_test,170,2004.02.13.14.52.39,0.0751667291338208,0
-0.0013516601562499,0.0789880780362027,0.0789996421322986,-0.422,0.396,0.8180000000000001,0.6273356080180288,0.0020776462340994,5.341796350013155,-0.0009666015625,0.0959338881535775,0.0959387576261218,-0.442,0.53,0.972,0.3557424899909818,0.1131841501232299,5.524357549635074,-0.0007068359375,0.1020390999667282,0.1020415481020476,-0.718,0.657,1.375,1.3142432398333312,0.0122979491780653,7.036349539453486,-0.00277744140625,0.0575100796098809,0.0575771086240009,-0.383,0.361,0.744,0.292786630575216,-0.0347700590399572,6.651949171231833,2nd_test,187,2004.02.13.17.42.39,0.0775703855174079,0
-0.00199404296875,0.0772054778131547,0.0772312243313463,-0.339,0.364,0.7030000000000001,0.4005096065091718,0.0015044020719814,4.713119637125157,-0.0015608398437499,0.0950191896206743,0.0950320083823734,-0.427,0.43,0.857,0.0918404114016135,0.1046522920143419,4.524791249968274,-0.00223505859375,0.1002087256319029,0.1002336479416343,-0.63,0.627,1.257,1.2304646473382714,0.0138657500094877,6.28531449200134,-0.00301337890625,0.0558940466410432,0.0559752168583896,-0.31,0.237,0.5469999999999999,0.210951583598153,-0.0698296241791303,5.538165234423714,2nd_test,189,2004.02.13.18.02.39,0.0760042519250411,0
-0.001304833984375,0.0781222261762063,0.0781331223902713,-0.479,0.393,0.872,0.5664490782766274,0.0462067062619098,6.130562626196945,-0.0013481445312499,0.0941783349600857,0.0941879836790832,-0.344,0.508,0.852,0.169697981014365,0.1040789098579819,5.39346931690842,-0.002523828125,0.1022500917757923,0.1022812347234941,-0.688,0.845,1.533,1.5164170174695784,0.0123759393925697,8.261534994919659,-0.002551171875,0.0564583668389965,0.056515977068989,-0.312,0.317,0.629,0.3321445487403398,-0.0439437256421635,5.609033346577887,2nd_test,191,2004.02.13.18.22.39,0.0765189738209129,0
-0.001629345703125,0.0786243880898387,0.0786412688727863,-0.386,0.405,0.791,0.3624940923308948,0.0049506969190032,5.149967768831353,-0.00187666015625,0.0955058311894577,0.0955242673069584,-0.391,0.491,0.882,0.1467625317923007,0.15406857739885,5.140055127741275,-0.00281083984375,0.1039840496317117,0.104022033235452,-0.715,0.911,1.626,2.383042346915773,0.0911722676288933,8.757759982726057,-0.00308603515625,0.05537398701372,0.0554599139088878,-0.237,0.212,0.4489999999999999,0.1223182126967432,-0.0274169835891615,4.273356795776522,2nd_test,200,2004.02.13.19.52.39,0.0765689556853455,0
-0.001882666015625,0.0770038341953372,0.0770268453989216,-0.403,0.442,0.845,0.5425193663094023,-0.019713770351828,5.738259144654646,-0.001286767578125,0.094220040106739,0.0942288264201333,-0.505,0.386,0.891,0.168264139093285,0.1112042175854671,5.35929416910089,-0.002059619140625,0.0998540576166597,0.0998752965127795,-0.591,0.657,1.248,0.9325062209123344,0.0311259950852972,6.578203248781901,-0.00300439453125,0.0554904779646976,0.0555717511983381,-0.247,0.237,0.484,0.157012217436451,-0.0231766806734525,4.44470427275183,2nd_test,201,2004.02.13.20.02.39,0.0760064401829558,0
-0.0021527343749999,0.0756129652894723,0.0756436037293058,-0.5,0.403,0.903,0.4222048814261758,-0.0455640312698098,6.609944203381206,-0.00149755859375,0.0943156306114383,0.0943275190990148,-0.449,0.41,0.859,0.1547994853855807,0.0982121522004429,4.760010697662137,-0.001488720703125,0.1001932598826012,0.1002043193441998,-0.569,0.774,1.343,1.3849784701206405,0.0671321042313492,7.724217928506669,-0.002906884765625,0.0548062600804529,0.0548832954827502,-0.239,0.229,0.4679999999999999,0.100967092619697,-0.0116796531231819,4.354694773581201,2nd_test,205,2004.02.13.20.42.39,0.0754086867644214,0
